Id,log_bike_count
0,-0.6897676108244721
1,2.4570170755851835
2,2.904067086495178
3,1.8796981575613796
4,0.3541375010178833
5,-0.6598799809810769
6,-0.9254232413188874
7,-0.6994540958096604
8,0.00033396612347003085
9,1.9123987574285777
10,2.370819925601723
11,2.2104613336458554
12,2.221361445090768
13,2.243111555290369
14,1.6440425270669643
15,1.1000916135217529
16,0.6123432123776
17,1.786744739835095
18,2.2451659080082402
19,2.0375486800457563
20,2.2050170613125193
21,-0.46379846531524516
22,1.518388509473482
23,0.23598959661788532
24,-0.007172147070014123
25,1.1561348981643311
26,-0.8651857304970298
27,2.606475556096138
28,2.2000926189778442
29,2.4653765069916664
30,1.160329124343611
31,2.566326709400417
32,-0.4985149955106536
33,1.3357472440161682
34,2.1606704245353443
35,0.8479988428720153
36,2.3910858619676745
37,-0.07318156439405588
38,1.2614565989921764
39,0.9204792676699158
40,2.5733284474375058
41,1.999305439064921
42,2.254561594065387
43,2.330671078906002
44,0.2630118020141943
45,2.561878408662487
46,1.1831571035606403
47,2.795526472122032
48,2.402532944046711
49,-0.7855339985745595
50,2.4840392809814924
51,-1.1262235709980768
52,2.8245562445532117
53,1.8736514214714384
54,3.058204308012756
55,2.104066858903769
56,2.5057893911810933
57,2.0957074274972856
58,0.8750210482683247
59,2.6698724545285493
60,0.3811597064141923
61,2.1174575376968865
62,-0.046159358997746924
63,0.4866891947841179
64,0.2846275425205964
65,-0.6392165849878029
66,1.2047728440670427
67,0.06057147694532761
68,2.4474962740363653
69,0.9807167784917739
70,2.2835990154620474
71,1.9726362682504355
72,2.4947549100429818
73,2.2234402084610965
74,2.505655021487895
75,2.289958387319109
76,1.3843851899188797
77,2.270698844467713
78,-0.4211162975521785
79,2.281598955912626
80,2.649157723859205
81,2.39090858972786
82,2.4887991319033373
83,0.17871938134532606
84,2.9467492542582447
85,-0.24859968406661315
86,2.521449353547851
87,-0.8392045679341709
88,-0.8896512603566351
89,-0.5380891103392371
90,-0.2294373132520886
91,0.16169895159389336
92,1.6826274780530193
93,2.532184911072146
94,2.1410486462261646
95,2.3827264305611915
96,1.9334314182636803
97,2.723243394132911
98,1.999949597121693
99,2.8297764414711866
100,1.9915901657152097
101,2.4044765407607924
102,2.1008997995304437
103,0.7737081978480238
104,2.4386401766252046
105,2.34212111768102
106,-1.0572437709025406
107,2.8069765108970497
108,-1.0968178857311246
109,0.6237932511526187
110,-0.3970298237979937
111,-0.3972021450903527
112,0.5231154777484521
113,-0.6627454054281632
114,1.9734561356802593
115,-0.4367762599189362
116,1.9333072889845384
117,2.175076593319302
118,2.164514618741024
119,2.633497761492447
120,2.2710476660792995
121,2.261983274955645
122,-1.2530793652969558
123,2.4923987123879754
124,-1.2926534801255398
125,2.4731391695365796
126,1.7776205412858437
127,2.593348914796726
128,1.636521492181372
129,1.3627694494124774
130,2.075212071684884
131,-0.641129664921761
132,1.0508431427510851
133,-0.7162759770074678
134,-0.9767511990418418
135,2.1966923338257045
136,-1.2422944593796519
137,2.424148684553113
138,-1.016325313870425
139,2.514014452894378
140,1.5955275393678132
141,1.928336103464091
142,1.8463314795784744
143,0.8966367887747269
144,2.4786552540612674
145,0.40277544692059486
146,1.9262403372296046
147,-0.024543618491344343
148,0.7832203954609884
149,-0.7222317551471122
150,0.6667816216789921
151,0.278671764380952
152,1.658701111437654
153,2.277643237322403
154,1.8861574621650625
155,2.418192906413468
156,1.9760232305063274
157,1.9223803253244462
158,2.076973432915078
159,0.890681010635082
160,2.541828826131108
161,-0.030499396630989217
162,1.9894139092994452
163,-1.1551945206944465
164,1.3903448810760406
165,-1.2303408327801533
166,-0.9089404758304958
167,-0.9292253751852191
168,2.020234496476416
169,0.6907079882943576
